Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America,Life_expectancy
0.28714158068937407,-0.0628954757130316,-0.12518157555185072,0.20562618116244688,-0.5825548976715827,0.4119974406403782,0.2342727894018746,0.8943353283387395,0.25852542255611494,0.2623258435394521,-0.2207344612605104,-0.2336892587324418,-0.21500529442933936,-0.7378496842586428,-0.7618804378255464,-0.3690757411372268,0,0,1,0,0,0,0,0,0,71.0
-0.14608611508107872,1.4884421361151827,1.5916938447917042,1.2560206561442329,-0.3987631929842038,-0.1755002084805772,-0.7426073012650692,-1.0252014864089707,-0.9563725614653438,-1.1315182200834948,2.3953082176761797,-1.4456261788111964,-0.9567522229925719,1.0231466743340565,0.9836484525916678,-1.6878141193407956,0,0,0,0,0,0,0,0,0,53.1
-0.3626999629663051,1.240975243231027,1.3327798876852077,1.6091895267235798,-0.699287466864918,-0.39581182690093547,-0.7426073012650692,-1.0709047439029644,-0.22743377105246854,-0.31160994736411424,1.5579476446337919,-1.576624274503877,-0.25416548333622535,0.8722041293118252,0.8340316905559066,-1.059843463053382,0,0,0,0,0,0,0,0,0,55.1
-1.2291553545072107,-1.5539637679949534,-1.4718101124385148,-0.8750743082570547,1.0988908330494378,0.19168582222001992,0.7769839508835101,0.34589623841082257,0.5824982182951707,0.8362616344430185,-0.5426956617953802,1.4814109770578858,-0.3130712720834242,-0.9391064109549514,-0.9613694538732281,0.5728802432938936,1,0,0,1,0,0,0,0,0,78.1
0.7203692764598268,1.4859824694816464,1.669451023907165,2.117098852376856,-1.0494851744449238,-2.3418977896141002,-0.7426073012650692,-1.5279373188428955,-2.2927603438889483,-2.3203852155265965,0.3142918271785082,-1.2981856683337953,0.20989654996683738,1.1489321285192493,1.1083290876214689,-1.7820097177839076,0,0,0,0,0,0,0,0,0,51.4
-1.6623830502776633,0.48201516768423824,0.4139722693821856,-0.07706408380715622,-0.5850385693565473,0.558871852920617,0.28854390555003817,-0.11113633652910848,0.015545825751823209,0.5082983253552663,0.2690377199255627,-0.6516082421915876,-0.17707399280072636,-0.4611216850512187,-0.4875830407599841,-1.059843463053382,0,0,1,0,0,0,0,0,0,70.7
0.07052773280414767,0.6755518511090508,0.545204964569693,-0.41894310790635136,-0.9203342468267656,-1.2770583005823686,0.07145944095738396,0.5287092683867943,-0.22743377105246854,-0.5575824291799284,-0.4579403835482287,0.013549891264312457,-0.003981604203630694,-0.4611216850512187,-0.4377107867480638,0.7926699729944883,0,1,0,0,0,0,0,0,0,70.2
1.1535969722302795,1.253407886297605,1.1315759344534964,-0.1787048059573762,-1.1910544604879048,-0.9833094760218909,-1.8823007403765037,-0.6138721689630333,-1.847297749747747,-1.2954998746273707,-0.4372245734140013,-0.8775985882794334,2.0263723908624596,2.6709361241600824,-0.6621359298017055,-0.8714522661671577,0,1,0,0,0,0,0,0,0,66.1
-0.5793138108515314,1.3393014371052063,1.2204417575922792,1.350293549572572,-0.8954975299771198,0.19168582222001992,0.2342727894018746,-0.6138721689630333,-1.3613385561391633,-1.3774907018993088,0.47308788801114066,-1.1220737504246598,-1.1631648477740584,0.318748130896977,0.2854368964247821,-1.248234659939606,0,0,0,0,0,0,0,0,0,58.0
-1.445769202392437,0.6226556544609072,0.5622389561517663,-0.1395434853942333,-1.1513157135284715,-1.4239327128626074,-1.393860695043032,0.9400385858327333,-0.6323997657262881,-0.8035549109957425,-0.4372245734140013,-0.04938539484657172,0.6424417178745508,0.2432768583858611,0.1607562613949811,-0.7772566677240457,0,0,0,0,1,0,0,0,0,69.0
-1.6623830502776633,-0.3505596985727828,-0.36934324190026874,0.006197196324428232,1.0889561463095796,0.8526206774810947,-0.41698060437608797,0.11737995094085704,0.7444846161646984,0.7542708071710804,0.06209862947752038,0.28725727134174667,-1.4910284311563173,-0.0837653224956402,-0.11354113567058106,-0.08648894580789056,0,0,1,0,0,0,0,0,0,72.6
-1.6623830502776633,0.7836180769249531,0.7299106265427024,0.1267791774982206,-1.1828583439275218,-1.497369919002727,-2.9677230633397746,-1.5736405763368875,-1.2803453572043995,-1.0495273928115567,-0.5862579262916469,-0.622179105962085,2.094588016956024,1.6017597635859437,1.631987754746633,-0.3062786755084854,0,1,0,0,0,0,0,0,0,65.8
-0.5793138108515314,0.5995407495733319,0.4668184566693662,0.46361254982927214,0.42084846305410734,0.8526206774810947,-0.6883361851169058,0.0716766934468633,0.8254778150994624,0.8362616344430185,-0.4999327501778045,-1.1892438852152,-0.3174803470026176,-0.3101791400289873,-0.31303015171826276,0.7926699729944883,0,1,0,0,0,0,0,0,0,68.0
-0.14608611508107872,-1.5780985402178684,-1.4181399031284256,-0.9750456313068921,2.0178493564863325,-2.3418977896141002,-0.7426073012650692,-0.019729821541122596,0.9064710140342263,0.8362616344430185,-0.4788419881812969,1.42888637102919,1.2878472137778956,-1.0145776834660671,-1.0112417078851486,0.9496626370663417,1,0,0,1,0,0,0,0,0,81.1
0.5037554285746004,-1.3992676718482966,-1.351041862851399,-1.2492497841828833,1.4143171370399392,0.48543464678049764,0.5598994862908558,0.8486320708447458,0.33951862149087886,0.34431667081139017,-0.608348265097377,1.6940085219144423,0.5808319550482641,-0.9894205926290285,-1.0112417078851486,1.4834376949106436,1,0,0,0,0,0,1,0,0,81.7
0.28714158068937407,-0.1562034541817567,-0.21248396104123354,-0.3932760967379681,-0.39379584961427466,0.3385602345002588,0.01718832480922041,0.8029288133507536,0.17753222362135104,0.18033501626751408,0.40224616329925805,0.05548850055970178,-0.6465513747722668,-0.6875355025845657,-0.7369443108195861,0.3530905135932991,0,0,1,0,0,0,0,0,0,74.1
-0.5793138108515314,-0.6093826900893928,-0.6375739488175498,-1.0381082524514749,-1.1952767023523445,0.9994950897613336,-0.037082791338943134,1.671290705736622,0.9064710140342263,0.9182524617149564,-0.4372245734140013,1.4901098481694233,-0.7488751181762681,-0.36049332170306436,-0.3878385327361433,-0.5888654708378217,0,0,0,0,1,0,0,0,0,73.5
-1.0125415066219843,1.4547283604952799,1.557232250977284,1.0825315650198521,-0.8358894095379699,-0.9098722698817715,0.28854390555003817,-1.208014516384944,-1.0373657604001076,-1.2135090473554326,0.7491328773143128,-1.0937095076678134,-0.09654033480357131,1.1237750376822109,1.0833929606155086,-1.5622199880833127,0,0,0,0,0,0,0,0,0,56.4
0.28714158068937407,1.381058105532041,1.3647363566110602,0.997959378543416,-0.2646449219961166,-1.5708071251428464,-0.7426073012650692,-0.6138721689630333,-0.30842696998723246,-0.5575824291799284,2.783217978500551,-1.3674334021992833,-0.49454605525921835,0.7464186751266324,0.6844149285201455,-1.154039061496494,0,0,0,0,0,0,0,0,0,59.0
-1.445769202392437,-0.8430162249768975,-0.8585275311676329,-0.3386835357725705,0.7238564086197863,0.7057462652008559,0.9940684154761643,0.20878646592884292,0.8254778150994624,0.8362616344430185,-0.5426956617953802,0.33262703551158995,0.944016114577368,-0.5365929575623344,-0.4875830407599841,1.0752567683238246,1,0,0,1,0,0,0,0,0,74.2
1.1535969722302795,1.1234846280346382,1.209915043810902,0.2955757589718461,-1.1985054755427986,-0.39581182690093547,-0.7426073012650692,-0.11113633652910848,-0.6323997657262881,-0.6395732564518664,-0.3761595961898367,-0.7874906528021415,-0.48458057371097474,0.8722041293118252,0.8090955635499465,-1.1226405286821233,0,0,0,0,0,0,0,0,0,63.4
0.5037554285746004,0.3603878444452732,0.2584598303053631,-1.02688261362903,-1.0817729063494634,0.9260578836212142,-0.25416725593159734,0.16308320843484916,0.9064710140342263,0.9182524617149564,-0.608348265097377,-0.41176778205498665,0.8328487062705262,0.4193764942451311,0.38518140444862303,-1.0912419958677524,0,0,0,0,0,0,0,0,0,74.4
-1.445769202392437,-0.7963863546461426,-0.7415664934604335,-0.8003847504293582,-1.0892239214043569,0.9994950897613336,0.9397972993280007,0.16308320843484916,0.9064710140342263,0.7542708071710804,-0.4999327501778045,1.386395094147198,-1.356587244433723,0.545161948430324,0.38518140444862303,0.1960978495214457,0,1,0,0,0,0,0,0,0,73.1
-1.445769202392437,0.22658486134600872,0.16017693817767847,-0.23972348333161866,-0.15784703954263954,-1.2036210944422492,0.9397972993280007,0.16308320843484916,0.17753222362135104,0.09834418899557602,-0.2586298213354163,-0.0469729930818829,0.23737807886524023,-0.7630067750956814,-0.7868165648315066,-0.2120830770653734,0,0,0,0,0,0,0,0,1,73.1
-0.3626999629663051,0.07267053390689708,-0.03728478007087638,-0.3707873646260828,-0.20752047324193118,-0.5426862391811743,0.39708613784636526,0.3915994959048147,-0.06544737318294071,-0.06563746554830006,-0.5426956617953802,-0.3687472656116478,-0.6184566839209773,-0.6623784117475272,-0.6371998027957454,1.0124597026950835,0,0,0,0,0,0,0,1,0,72.7
-1.2291553545072107,-0.2588571054601993,-0.36934324190026874,-0.5997518720093329,0.6866013333453175,-1.4239327128626074,-1.990842972672831,0.7115222983627677,-0.14644057211770461,-0.06563746554830006,0.3732953152855252,0.8560587192611336,-1.3931354566007794,-0.10892241333267869,-0.1384772626765414,0.44728611203641083,0,0,1,0,0,0,0,0,0,77.5
0.9369831243450532,-1.5073338976641986,-1.4904042454886668,-1.1373625899902506,0.6940523484002112,0.9260578836212142,0.28854390555003817,0.9400385858327333,0.9064710140342263,0.9182524617149564,-0.5212161245381538,0.9462153066536927,0.13959639508367036,-0.96426350179199,-0.9863055808791882,0.8240685058088594,1,0,0,1,0,0,0,0,0,80.6
-0.7959276587367579,0.8858064614706974,0.852199185122359,0.4792524651190749,-0.5502671657670433,-0.10206300234045779,0.28854390555003817,0.0716766934468633,-0.30842696998723246,-0.31160994736411424,-0.29715157928937214,-0.5312899391946629,0.017318356573197375,-0.8133209567697586,-0.8616249458493872,-0.18068454425100283,0,0,0,0,0,0,0,0,1,64.8
1.5868246680007323,-0.6285548463232553,-0.6528421394486477,-0.9601173508900089,-1.0867402497193923,0.9994950897613336,1.1026106477724913,0.5744125258807881,0.9064710140342263,0.9182524617149564,-0.608348265097377,0.9583346080487881,-0.42377911759244546,0.6206332209414396,0.5597342934903445,0.5728802432938936,0,0,0,0,1,0,0,0,0,76.9
-0.5793138108515314,-0.8311585149380666,-0.793745085245021,-0.8879639955417399,-1.1637340719532945,0.9994950897613336,0.9397972993280007,0.34589623841082257,0.4205118204256428,0.5082983253552663,-0.4999327501778045,1.3894082289790055,-1.3415047161978728,0.44453358508216984,0.31037302343074247,0.25889491515018687,0,1,0,0,0,0,0,0,0,74.0
0.5037554285746004,0.3342306401403872,0.20753014985742688,0.2130154124368968,0.2966648788058784,0.7791834713409753,-0.6883361851169058,0.34589623841082257,0.015545825751823209,0.6722799798991423,-0.3761595961898367,-1.0770912167956148,-0.2861428767055092,-0.36049332170306436,-0.33796627872422297,0.9182641042519711,0,1,0,0,0,0,0,0,0,69.3
-0.14608611508107872,1.0620699179999908,1.02442661648216,0.43899961437491253,-1.0122300991704551,-0.02862579620033836,-0.6340650689687422,-1.4822340613489016,-0.30842696998723246,-0.14762829282023812,0.09515610991064545,-1.3171278200064898,1.117310123239022,2.155215762000792,2.2055186758837175,-1.2168361271252353,0,1,0,0,0,0,0,0,0,62.3
0.28714158068937407,-0.07410521018249142,-0.17936812968377316,-0.4231915145912994,-0.21248781661186034,0.558871852920617,0.9940684154761643,0.4373027533988085,0.5015050193604067,0.42630749808332824,-0.5426956617953802,-0.32248416855248113,-0.6306057903483056,-0.6623784117475272,-0.6371998027957454,1.0752567683238246,0,0,0,0,0,0,0,1,0,73.1
1.5868246680007323,-1.5780985402178684,-1.548503581099954,-1.2615509012719208,1.4863436159039123,0.7057462652008559,0.4513572539945288,1.0771483583147112,0.5824982182951707,0.5902891526272043,-0.5643750115699818,1.7953794651939377,-0.37034866603887096,-1.0900489559771829,-1.1109862159089892,1.4520391620962732,1,0,0,1,0,0,0,0,0,81.5
-0.7959276587367579,-0.17468468381849578,-0.23687424234081736,0.060677393888838464,0.316534252285595,0.7791834713409753,0.9397972993280007,-0.8423884564329989,0.8254778150994624,0.8362616344430185,0.09515610991064545,-0.05277698282446306,1.298037843498111,1.0986179468451724,1.133265214627429,-0.2748801426941148,0,1,0,0,0,0,0,0,0,71.7
-0.5793138108515314,0.1659785123756222,0.10000861964736449,-0.5385833767671074,-0.853275111332722,-0.02862579620033836,-0.6883361851169058,0.9400385858327333,0.17753222362135104,0.18033501626751408,-0.5426956617953802,0.3588045136665095,1.3273304086615128,0.09233431336362981,0.061011753371140405,-0.5260684052090803,0,0,0,0,1,0,0,0,0,72.4
1.5868246680007323,-0.31431279971674086,-0.36934324190026874,-0.4993417966318308,-0.38634483455938096,0.4119974406403782,0.28854390555003817,1.168554873302699,0.25852542255611494,0.2623258435394521,0.17580475573840468,0.04446724732987349,-0.6306057903483056,-0.7126925934216044,-0.7369443108195861,0.6042787761082643,0,0,1,0,0,0,0,0,0,74.1
0.9369831243450532,-1.7948341559332972,-1.6999300230717385,-1.316491253716565,0.5971891526865927,-2.3418977896141002,0.9397972993280007,0.3915994959048147,0.8254778150994624,0.8362616344430185,-0.5426956617953802,1.6311921911268175,0.047098704715454943,-0.8133209567697586,-0.836688818843427,1.4834376949106436,1,0,0,1,0,0,0,0,0,81.7
0.5037554285746004,-0.13206868195884156,-0.19341786365099006,-0.2111510756519928,-1.0072627558005258,-0.10206300234045779,0.2342727894018746,1.2142581307966909,-0.3894201689219964,-0.6395732564518664,-0.4372245734140013,-0.6867953576227533,0.5607201705482572,0.44453358508216984,0.36024527744266266,-0.43187280676596823,0,0,0,0,1,0,0,0,0,72.1
-0.5793138108515314,1.5845235230503467,1.5731843000966241,1.369743119219658,-0.155363367857675,-2.011430361983563,-0.7426073012650692,-0.750981941445013,-1.7663045508129829,-2.2793898018906273,2.783217978500551,-1.4603935497899947,-0.5751384439827648,0.9225183109859026,0.9088400715737874,-1.2168361271252353,0,0,0,0,0,0,0,0,0,55.4
0.07052773280414767,-0.4192182202742253,-0.46511771018651504,-0.21987261582386364,0.46058721001354064,0.9994950897613336,1.1026106477724913,0.4830060108928022,0.9064710140342263,0.9182524617149564,2.783217978500551,0.6703855560063392,-1.4972494761912605,0.318748130896977,0.41011753145458313,0.10190225107833344,0,0,0,0,0,0,0,0,0,73.2
1.5868246680007323,0.9033398883343292,0.9686296270219614,1.2336389367951925,-0.20752047324193118,0.6323090590607365,-0.6883361851169058,-1.5736405763368875,0.5015050193604067,0.5082983253552663,-0.16502232708799464,-1.86916281970028,0.08732882587031864,0.6709474026155168,0.6345426745082251,-1.4994229224545714,0,0,0,0,0,0,0,0,0,60.1
0.28714158068937407,-1.3992676718482966,-1.3192092199886094,-0.2734378542659488,2.4425572146152756,0.7057462652008559,0.9940684154761643,0.4830060108928022,0.5824982182951707,0.5902891526272043,-0.5426956617953802,0.7780272833948033,-0.9797484892841387,-0.6623784117475272,-0.6621359298017055,1.4834376949106436,1,0,0,1,0,0,0,0,0,74.8
-0.3626999629663051,-1.4411379953802004,-1.3839916659112217,-1.0344002602188942,1.7222924259755472,0.11824861607990049,0.6684417185871829,0.4830060108928022,0.5015050193604067,0.6722799798991423,-0.5426956617953802,1.433245347644934,1.4572708138059682,-0.8887922292808742,-0.8865610728553474,1.8602200886830915,1,0,0,1,0,0,0,0,0,79.1
1.3702108201155059,-0.9300959284748499,-0.9281129186868484,-0.946788911277659,0.7685624989491486,0.7057462652008559,0.5598994862908558,1.2599613882906846,0.5824982182951707,0.5902891526272043,-0.31665389640218305,0.7360536811094739,0.44113780851462187,-0.96426350179199,-0.9613694538732281,0.7612714401801177,0,0,0,0,0,0,0,0,1,79.5
-1.0125415066219843,-1.3789565032878934,-1.3192092199886094,-0.9508553962657706,1.7620311729349805,0.3385602345002588,0.28854390555003817,0.4373027533988085,0.6634914172299345,0.7542708071710804,-0.5426956617953802,1.3929867765915902,1.458495186007014,-0.8887922292808742,-0.8865610728553474,1.5148362277250143,1,0,0,1,0,0,0,0,0,78.4
-1.2291553545072107,0.3151298927201888,0.26716752518171216,-0.7696934900454004,-0.4832080302729996,-1.1301838883021298,0.5598994862908558,-1.1623112588909503,-0.14644057211770461,-0.14762829282023812,-0.4999327501778045,-0.4052626854497319,3.3185127705910973,0.21811976754882262,0.061011753371140405,-0.33767720832285625,0,1,0,0,0,0,0,0,0,72.1
-1.445769202392437,1.5687435118850057,1.8527883428804135,1.5712428010187285,0.17496496624261412,0.04481140993978107,-2.5335541341544663,-1.8478601213008468,-2.0902773465520386,-2.115408147346751,0.6863120037592217,-1.5945176719345626,0.18813775165032776,1.6520739452600206,-0.7120081838136261,-2.0017994474845024,0,0,0,0,0,0,0,0,0,50.9
-1.0125415066219843,0.37504067214133285,0.3067686425508414,0.07858062911281387,-0.2745796087359748,0.04481140993978107,0.28854390555003817,0.4830060108928022,-0.14644057211770461,-0.14762829282023812,-0.4372245734140013,-0.7865526794660573,-0.30325397282803135,-0.6372213209104886,-0.6621359298017055,-0.7458581349096751,0,0,1,0,0,0,0,0,0,70.6
0.7203692764598268,-0.16848719973850707,-0.2319452387134354,-0.5062441198353358,-0.20752047324193118,0.19168582222001992,0.7769839508835101,0.7115222983627677,-0.22743377105246854,0.01635336172363798,-0.3761595961898367,0.14225278322503232,0.3428750186965445,-0.8384780476067972,-0.8616249458493872,0.10190225107833344,0,0,0,0,0,0,0,0,1,75.3
-0.3626999629663051,-0.7850527532005475,-0.7672933914054229,0.5576125607123562,1.3845130768203644,0.6323090590607365,1.156881763920655,0.4373027533988085,0.6634914172299345,0.6722799798991423,-0.35615506739638925,0.6555745893324996,-0.7593714690957621,-0.5617500483993729,-0.5374552947719046,1.420640629281902,1,0,0,1,0,0,0,0,0,70.9
0.9369831243450532,0.017486147810817122,-0.09071998173743054,-0.06879199723923428,0.26437714690133884,0.48543464678049764,0.39708613784636526,0.9857418433267254,0.25852542255611494,0.34431667081139017,0.06209862947752038,0.9472429223170035,-0.9768311413696442,0.318748130896977,0.36024527744266266,0.9810611698807128,0,0,1,0,0,0,0,0,0,72.4
-0.14608611508107872,-0.16232693800958323,-0.22216418115712924,0.5277774024311586,0.7412421104145381,0.7057462652008559,0.7769839508835101,0.6201157833747802,0.4205118204256428,0.34431667081139017,0.12775123277951717,-0.5516634276070017,-0.6341171367667588,-0.4108075033771415,-0.3629024057301831,1.0124597026950835,0,0,0,0,0,0,0,1,0,68.3
0.9369831243450532,-1.0541546617565627,-1.0374191000452966,-0.7958688118372975,0.9995439656508545,0.3385602345002588,0.4513572539945288,1.6255874482426298,0.4205118204256428,0.5082983253552663,-0.4372245734140013,1.7025933007861935,2.3624374869371807,-0.9894205926290285,-1.0112417078851486,1.76602449023998,1,0,0,0,0,1,0,0,0,78.7
-1.445769202392437,1.3837823581153668,1.5161245986668557,2.8815124199315543,0.3537893275600638,0.558871852920617,-0.7426073012650692,-1.29942103137293,-1.847297749747747,-0.06563746554830006,3.142468187267444,-1.4205198386045368,0.8734968574661999,0.8973612201488638,0.8589678175618668,-1.059843463053382,0,0,0,0,0,0,0,0,0,51.4
0.28714158068937407,-0.9300959284748499,-0.9281129186868484,-0.545689024220018,-1.0743218912945696,0.7791834713409753,0.9397972993280007,-0.06543307903511635,0.7444846161646984,0.7542708071710804,-0.3363207919759201,0.3650199098424061,0.7317123519432777,0.9225183109859026,0.8839039445678268,0.6042787761082643,0,1,0,0,0,0,0,0,0,74.3
-0.14608611508107872,-0.4594461407415866,-0.49716768276554923,0.9891736307138379,0.81823593264844,0.48543464678049764,0.9940684154761643,0.4830060108928022,0.8254778150994624,0.8362616344430185,-0.05744107503574352,-0.41340367919290316,1.0741176074673993,-0.5365929575623344,-0.4875830407599841,1.106655301138195,0,0,0,0,0,0,0,1,0,68.2
-0.5793138108515314,1.4119584796323146,1.5130635591675192,0.9825655926081571,-0.8905301866071906,-1.1301838883021298,0.28854390555003817,-1.1166080013969566,-1.1993521582696356,-1.4594815291712468,0.6348068512506047,-1.0929785936036043,-0.06072044229205368,1.0231466743340565,0.9836484525916678,-1.530821455268942,0,0,0,0,0,0,0,0,0,57.4
-1.445769202392437,-0.28621020631872807,-0.30342333607496963,-0.21369797940770477,1.5509190797129913,0.558871852920617,0.39708613784636526,0.11737995094085704,0.5015050193604067,0.5082983253552663,-0.6759041051690756,-0.10768362989581279,-0.05844851234771854,-0.5617500483993729,-0.5374552947719046,0.6984743745513765,1,0,0,1,0,0,0,0,0,71.8
1.5868246680007323,-1.6281416599369505,-1.589334928628483,-1.347803188125024,0.5748361075219113,0.558871852920617,0.28854390555003817,0.2544897234228367,0.4205118204256428,0.42630749808332824,-0.5862579262916469,1.2996546717819113,1.2524760023043109,-1.0145776834660671,-1.0112417078851486,0.7926699729944883,1,0,0,1,0,0,0,0,0,82.5
-1.6623830502776633,1.7532831918085012,1.744259489844513,1.6513793084752373,0.4655545533834699,-2.3418977896141002,-0.7426073012650692,-1.1166080013969566,-2.2927603438889483,-2.3203852155265965,2.6609509321956497,-0.022526353787157342,-1.231543118377359,-0.7378496842586428,-0.7618804378255464,-0.7144596020953042,0,0,0,0,0,0,0,0,0,53.3
-1.6623830502776633,1.1234846280346382,1.0916136041409465,1.2090741570841133,-0.7862159758386783,0.9260578836212142,-0.037082791338943134,-1.29942103137293,0.8254778150994624,0.34431667081139017,-0.27781110899734757,-0.9825028091168572,-1.2400582254631407,2.6709361241600824,2.704241216002922,-1.6878141193407956,0,1,0,0,0,0,0,0,0,60.9
-0.7959276587367579,0.23077987944188122,0.1068875737459974,0.09365872739768039,0.17248129455764938,0.6323090590607365,0.01718832480922041,0.6201157833747802,0.5015050193604067,0.5082983253552663,0.06209862947752038,0.7948770050323394,-0.9915444497827572,0.4193764942451311,0.5347981664843842,0.667075841737006,0,0,1,0,0,0,0,0,0,70.4
1.1535969722302795,-0.04630728944219027,-0.11210981407396128,-0.3175859695776707,-0.527914120602362,0.8526206774810947,0.28854390555003817,0.6201157833747802,0.9064710140342263,0.7542708071710804,-0.5643750115699818,-0.5005745856233773,-0.0011955074901014997,-0.61206423007345,-0.6371998027957454,-0.5888654708378217,0,0,1,0,0,0,0,0,0,74.1
-1.445769202392437,-0.22566066444285057,-0.22216418115712924,1.3787107887460723,1.4018987786151167,-2.3418977896141002,0.5598994862908558,0.34589623841082257,0.7444846161646984,0.6722799798991423,-0.5426956617953802,0.13784472679910292,1.8434347820649173,-0.4611216850512187,-0.41277465974210353,1.1694523667669368,0,0,0,0,0,0,0,1,0,65.4
0.9369831243450532,-0.5360886245654142,-0.564748858136766,-0.26278473372472505,0.564901420782053,0.9260578836212142,0.7227128347353465,-0.4767623964810537,0.9064710140342263,0.9182524617149564,-0.29715157928937214,0.12694947775704252,1.3267369429377263,0.8470470384747868,0.8589678175618668,0.007706652635221442,0,1,0,0,0,0,0,0,0,75.0
-0.14608611508107872,0.032833274459167776,-0.03329762743509552,0.26307598289580736,-0.5204631055474682,0.9994950897613336,0.4513572539945288,0.8029288133507536,0.9064710140342263,0.9182524617149564,-0.16502232708799464,-0.22782283449677174,-0.21977896285668663,-0.7126925934216044,-0.7369443108195861,-0.5888654708378217,0,0,1,0,0,0,0,0,0,70.5
-1.2291553545072107,1.5777903665207993,1.998827177858204,1.1841936897226413,-1.1766491647151103,-0.9833094760218909,-0.7426073012650692,-1.8935633787948405,-2.2927603438889483,-2.3203852155265965,0.028565485547494343,-1.65444851101132,0.20117296946925733,1.9791161261415222,1.9561574058241158,-2.033197980298873,0,0,0,0,0,0,0,0,0,51.3
-1.6623830502776633,-0.4594461407415866,-0.44640001992388895,0.5019391708422236,0.5723524358369468,0.7057462652008559,0.6684417185871829,0.2544897234228367,0.6634914172299345,0.6722799798991423,-0.2020153783325124,0.2620703150787227,-0.728355503566653,-0.4611216850512187,-0.462646913754024,0.5728802432938936,1,0,0,1,0,0,0,0,0,70.3
1.5868246680007323,-1.8254537579432615,-1.723702762070311,-1.342645172955893,0.5723524358369468,-1.350495506722488,0.9397972993280007,0.4373027533988085,0.8254778150994624,0.8362616344430185,-0.5426956617953802,1.667755175829491,0.06499240850297719,-0.78816386593272,-0.8117526918374668,1.4834376949106436,1,0,0,1,0,0,0,0,0,82.2
1.3702108201155059,-1.602814928841197,-1.528734997571681,-1.2102329308495814,1.8812474138132804,0.9260578836212142,0.5056283701426924,0.20878646592884292,0.8254778150994624,0.8362616344430185,-0.5426956617953802,1.5623323394842823,-0.018798546339233647,-0.7126925934216044,-0.6621359298017055,1.3892420964675314,1,0,0,1,0,0,0,0,0,81.5
1.3702108201155059,-0.6189239727966507,-0.6528421394486477,-0.9414436237735492,-1.0941912647742862,0.9994950897613336,1.156881763920655,0.5287092683867943,0.9064710140342263,0.9182524617149564,-0.608348265097377,0.9645194307149116,-0.4555300932577316,0.6206332209414396,0.5597342934903445,0.5100831776651525,0,0,0,0,1,0,0,0,0,76.6
1.3702108201155059,0.001905891353227418,-0.10349532213925838,-0.07887795013737967,0.14019356265310987,-0.02862579620033836,-3.1034008537101836,0.6201157833747802,-0.9563725614653438,-0.22961912009217617,0.23837262888126476,0.5070472883471064,-1.257414570646618,-0.2850220491919487,-0.28809402471230255,0.16469931670707458,0,0,0,0,0,0,0,0,1,71.1
0.7203692764598268,-0.1562034541817567,-0.21248396104123354,0.14818173006722885,-0.6247773163159805,0.26512302836013935,0.18000167325371105,0.9857418433267254,0.17753222362135104,0.09834418899557602,-0.27781110899734757,-0.1994161603399725,-0.21026484595391798,-0.7378496842586428,-0.7618804378255464,-0.3690757411372268,0,0,1,0,0,0,0,0,0,71.4
-0.7959276587367579,0.1748589184526419,0.05764174759864057,-0.4018799228707094,-0.2720959370510103,0.4119974406403782,0.8855261831798372,0.34589623841082257,0.4205118204256428,0.2623258435394521,-0.5426956617953802,-0.5540018948244368,-0.6116103981841615,-0.6623784117475272,-0.6371998027957454,0.9810611698807128,0,0,0,0,0,0,0,1,0,72.5
-0.7959276587367579,0.4385050668332192,0.3122920292707909,1.0594810159030303,0.34882198419013477,0.9994950897613336,1.156881763920655,0.30019298091682883,0.9064710140342263,-0.4755916019079903,-0.5862579262916469,0.2469245765237647,0.3331585171981685,-0.5365929575623344,-0.5125191677659443,1.2008508995813074,0,1,0,0,0,0,0,0,0,66.1
-1.0125415066219843,0.23077987944188122,0.16340920654964916,-0.10907695181225031,-0.9799423672659155,-1.5708071251428464,-0.6883361851169058,0.2544897234228367,-1.685311351878219,-1.541472356443185,-0.35615506739638925,-0.41586481644899115,-1.431756307527008,-0.7630067750956814,-0.7618804378255464,-0.3690757411372268,0,0,0,0,0,0,1,0,0,68.0
-0.7959276587367579,-0.1562034541817567,-0.22216418115712924,-0.16481454934008985,1.9259535041426428,0.4119974406403782,0.28854390555003817,1.168554873302699,0.25852542255611494,0.2623258435394521,0.06209862947752038,0.5217838202439424,-1.4548500342518005,-0.0586082316586015,-0.06366888165866061,-0.08648894580789056,0,0,1,0,0,0,0,0,0,74.0
1.3702108201155059,1.3148622032480426,1.413706941325528,0.966754456897802,-1.119027981623932,-2.3418977896141002,-0.7426073012650692,-1.0252014864089707,-2.2927603438889483,-2.3203852155265965,0.5821376425032693,-1.2424745948821971,0.1452261766881715,0.721261584289594,0.6844149285201455,-1.5936185208976836,0,0,0,0,0,0,0,0,0,59.0
-0.5793138108515314,-1.3203302331074487,-1.2884204605405525,-1.0839739226068594,2.0451697450209423,0.7057462652008559,0.4513572539945288,0.8029288133507536,0.17753222362135104,0.18033501626751408,-0.5862579262916469,1.6381610656409002,-0.4381481962185575,-1.0900489559771829,-1.1109862159089892,1.2636479652100485,1,0,0,1,0,0,0,0,0,78.9
